unique_identifier,inner,outer,degree_rotation_inner,degree_rotation_outer,degree_rotation_total,dataset,correct_angle,angle_class,base_image_id
12,012_inner.jpg,012_outer.jpg,-87.68,25.16,112.84,rotated_synthetic,247.16,49,12
16,016_inner.jpg,016_outer.jpg,-173.57,-106.78,66.79,rotated_synthetic,293.21000000000004,58,16
22,022_inner.jpg,022_outer.jpg,-74.01,-27.8,46.21,rotated_synthetic,313.78999999999996,62,22
24,024_inner.jpg,024_outer.jpg,-121.83,-100.1,21.73,rotated_synthetic,338.27,67,24
30,030_inner.jpg,030_outer.jpg,43.25,162.01,118.75,rotated_synthetic,241.24,48,30
38,038_inner.jpg,038_outer.jpg,-130.76,67.12,197.88,rotated_synthetic,162.12,32,38
45,045_inner.jpg,045_outer.jpg,122.73,54.37,-68.37,rotated_synthetic,68.36000000000001,13,45
52,052_inner.jpg,052_outer.jpg,170.13,-23.47,-193.6,rotated_synthetic,193.6,38,52
54,054_inner.jpg,054_outer.jpg,-75.21,-106.78,-31.57,rotated_synthetic,31.570000000000007,6,54
61,061_inner.jpg,061_outer.jpg,118.71,84.24,-34.47,rotated_synthetic,34.47,6,61
68,068_inner.jpg,068_outer.jpg,122.06,-54.28,-176.35,rotated_synthetic,176.34,35,68
74,074_inner.jpg,074_outer.jpg,159.77,-27.4,-187.17,rotated_synthetic,187.17000000000002,37,74
76,076_inner.jpg,076_outer.jpg,24.7,-115.16,-139.86,rotated_synthetic,139.85999999999999,27,76
83,083_inner.jpg,083_outer.jpg,116.6,156.73,40.13,rotated_synthetic,319.87,63,83
87,087_inner.jpg,087_outer.jpg,7.71,-2.87,-10.58,rotated_synthetic,10.58,2,87
95,095_inner.jpg,095_outer.jpg,-103.04,-42.86,60.18,rotated_synthetic,299.82,59,95
102,102_inner.jpg,102_outer.jpg,-139.44,100.47,239.91,rotated_synthetic,120.09,24,102
112,112_inner.jpg,112_outer.jpg,131.23,39.56,-91.67,rotated_synthetic,91.66999999999999,18,112
114,114_inner.jpg,114_outer.jpg,162.22,151.29,-10.93,rotated_synthetic,10.930000000000007,2,114
115,115_inner.jpg,115_outer.jpg,165.14,169.33,4.19,rotated_synthetic,355.80999999999995,71,115
125,125_inner.jpg,125_outer.jpg,-109.76,94.48,204.24,rotated_synthetic,155.76,31,125
132,132_inner.jpg,132_outer.jpg,-90.54,161.03,251.57,rotated_synthetic,108.43,21,132
149,149_inner.jpg,149_outer.jpg,82.24,-86.4,-168.64,rotated_synthetic,168.64,33,149
152,152_inner.jpg,152_outer.jpg,-43.25,85.87,129.12,rotated_synthetic,230.88,46,152
158,158_inner.jpg,158_outer.jpg,-45.63,-135.05,-89.42,rotated_synthetic,89.42000000000002,17,158
164,164_inner.jpg,164_outer.jpg,-2.05,-11.61,-9.56,rotated_synthetic,9.559999999999999,1,164
174,174_inner.jpg,174_outer.jpg,66.06,-175.2,-241.26,rotated_synthetic,241.26,48,174
182,182_inner.jpg,182_outer.jpg,105.33,-84.68,-190.01,rotated_synthetic,190.01,38,182
187,187_inner.jpg,187_outer.jpg,167.71,-89.29,-256.99,rotated_synthetic,257.0,51,187
192,192_inner.jpg,192_outer.jpg,-37.8,150.5,188.3,rotated_synthetic,171.7,34,192
