unique_identifier,inner,outer,degree_rotation_inner,degree_rotation_outer,degree_rotation_total,dataset,correct_angle,angle_class,base_image_id
17,017_inner.jpg,017_outer.jpg,51.08,171.39,120.32,rotated_synthetic,239.69,47,17
21,021_inner.jpg,021_outer.jpg,132.44,117.35,-15.09,rotated_synthetic,15.090000000000003,3,21
29,029_inner.jpg,029_outer.jpg,-81.6,117.06,198.66,rotated_synthetic,161.34,32,29
31,031_inner.jpg,031_outer.jpg,-139.74,-40.23,99.51,rotated_synthetic,260.49,52,31
32,032_inner.jpg,032_outer.jpg,-72.3,-143.77,-71.47,rotated_synthetic,71.47000000000001,14,32
34,034_inner.jpg,034_outer.jpg,74.45,118.43,43.98,rotated_synthetic,316.02,63,34
40,040_inner.jpg,040_outer.jpg,-123.56,-140.73,-17.16,rotated_synthetic,17.169999999999987,3,40
42,042_inner.jpg,042_outer.jpg,80.6,178.27,97.67,rotated_synthetic,262.33,52,42
48,048_inner.jpg,048_outer.jpg,-36.03,86.28,122.31,rotated_synthetic,237.69,47,48
56,056_inner.jpg,056_outer.jpg,75.24,41.8,-33.44,rotated_synthetic,33.44,6,56
67,067_inner.jpg,067_outer.jpg,-38.35,-73.45,-35.11,rotated_synthetic,35.1,7,67
72,072_inner.jpg,072_outer.jpg,86.34,162.17,75.83,rotated_synthetic,284.17,56,72
75,075_inner.jpg,075_outer.jpg,-164.94,173.13,338.07,rotated_synthetic,21.930000000000007,4,75
79,079_inner.jpg,079_outer.jpg,90.3,-140.33,-230.63,rotated_synthetic,230.63,46,79
97,097_inner.jpg,097_outer.jpg,19.02,176.99,157.97,rotated_synthetic,202.03,40,97
106,106_inner.jpg,106_outer.jpg,-78.02,176.09,254.11,rotated_synthetic,105.88999999999999,21,106
111,111_inner.jpg,111_outer.jpg,-29.72,6.21,35.93,rotated_synthetic,324.07,64,111
124,124_inner.jpg,124_outer.jpg,55.33,-88.64,-143.97,rotated_synthetic,143.97,28,124
139,139_inner.jpg,139_outer.jpg,-158.32,-118.69,39.63,rotated_synthetic,320.37,64,139
148,148_inner.jpg,148_outer.jpg,-167.19,118.3,285.48,rotated_synthetic,74.50999999999999,14,148
157,157_inner.jpg,157_outer.jpg,135.17,64.3,-70.87,rotated_synthetic,70.86999999999999,14,157
159,159_inner.jpg,159_outer.jpg,-177.54,74.88,252.42,rotated_synthetic,107.58000000000001,21,159
160,160_inner.jpg,160_outer.jpg,108.61,-153.81,-262.42,rotated_synthetic,262.42,52,160
166,166_inner.jpg,166_outer.jpg,2.27,-29.3,-31.57,rotated_synthetic,31.57,6,166
167,167_inner.jpg,167_outer.jpg,-118.77,-108.04,10.72,rotated_synthetic,349.27,69,167
169,169_inner.jpg,169_outer.jpg,144.6,143.57,-1.03,rotated_synthetic,1.0300000000000011,0,169
172,172_inner.jpg,172_outer.jpg,115.27,-155.64,-270.91,rotated_synthetic,270.90999999999997,54,172
176,176_inner.jpg,176_outer.jpg,-139.44,21.04,160.48,rotated_synthetic,199.52,39,176
184,184_inner.jpg,184_outer.jpg,-75.55,66.12,141.67,rotated_synthetic,218.32999999999998,43,184
185,185_inner.jpg,185_outer.jpg,-115.01,-107.3,7.7,rotated_synthetic,352.28999999999996,70,185
